903	763	3.501726532024503
903	824	3.2162201355603566
903	871	2.4002906964307673
903	928	3.1145675012001433
903	1009	3.2051922238671064
903	1048	3.6800221388421375
903	1067	3.70507202031757
903	1098	3.9391232488905694
903	1142	4.279514236326461
903	1381	2.287658528842462
904	88	2.640537113089498
904	90	3.0316850002927493
904	111	2.7924699483113304
904	117	3.8666666666666667
904	173	4.816165059942309
904	181	4.968506906068549
904	202	4.072505025833649
904	216	4.407689484728628
904	237	3.8464531764488075
904	255	0.9221933946986578
904	274	3.9485413813409567
904	275	2.380334519124566
904	280	3.8852875610565465
904	288	3.8666666666666667
904	402	2.633690025366108
904	535	2.00751826904534
904	553	2.752398598682153
904	603	3.8666666666666667
904	682	3.8666666666666667
904	709	3.8666666666666667
904	724	2.994035876761864
904	732	3.424781094576007
904	747	3.513607607843606
904	762	4.037615372252568
904	781	3.217243069341084
904	785	3.8666666666666667
904	794	3.8666666666666667
904	796	3.8146087305677536
904	815	4.293650637214109
904	1041	3.8666666666666667
904	1074	2.1629564387154243
904	1152	3.8666666666666667
905	100	4.027088238246855
905	116	4.511996114327918
905	117	3.6091609657656347
905	129	3.7692040112080214
905	137	3.630078459424566
905	237	3.2615778741785997
905	273	3.531037860212967
905	294	2.907596582699099
905	301	2.834181339754078
905	302	4.130548248205562
905	319	3.5393065585333847
905	322	3.2913118219125588
905	345	4.606072433427885
905	458	3.0550523762616097
905	471	3.815389150327792
905	508	3.8799933372697324
905	591	3.245795447192732
905	748	2.6799221474812542
905	751	3.161146999525249
905	871	2.1565755536085405
905	873	2.586030588954678
905	879	3.195691539372522
905	1051	3.6049503335875754
906	9	4.711653736003262
906	124	4.795556765852246
906	129	3.9411764705882355
906	221	3.9411764705882355
906	237	4.3836312480962665
906	240	3.49416450119727
906	270	3.9272973560110733
906	277	3.602190546350535
906	283	4.0492164800990125
906	284	3.788258521156506
906	285	3.9411764705882355
906	286	3.6698091106140214
906	287	2.7551967262530885
906	300	4.257990842273365
906	405	4.003862390027111
906	408	4.3319464376144206
906	471	3.7539472565652865
906	473	3.516890749589765
906	742	3.860214231263157
906	744	3.419194853171686
906	823	2.8092453513689253
906	991	3.240618630507812
906	1009	3.8216109367805235
906	1011	3.6971426815084616
907	1	4.92815825351723
907	5	4.375477543220771
907	15	4.463535048015568
907	19	4.69657893280671
907	25	4.587579756327073
907	50	4.5000314575004525
907	71	4.016774411455504
907	79	4.764671830331397
907	83	4.073765813676808
907	88	4.0699143991116715
907	96	4.501764234561906
907	97	4.434782608695652
907	107	3.5575104266619166
907	111	4.314761480167396
907	117	4.01250948003062
907	120	2.9953160070669473
907	121	4.12166447857913
907	123	4.395148675258368
907	129	4.434782608695652
907	143	4.241480587325585
907	144	4.857004852299158
907	151	4.683811715406768
907	172	3.975424473248295
907	173	4.434782608695652
907	182	4.608619536218735
907	185	4.434782608695652
907	220	4.434782608695652
907	225	2.377896017803574
907	235	3.984938388806067
907	237	4.179830430062769
907	258	4.362789129830525
907	260	3.961705404226576
907	268	3.8070541199911485
907	271	4.894774878046367
907	272	4.115619027686011
907	275	4.644364950132695
907	277	4.1803013011086225
907	278	4.293753302713321
907	283	4.408943119079428
907	284	4.526459060021251
907	286	4.285353782510943
907	288	4.360872239884561
907	291	4.234915735702355
907	294	3.8126805104416084
907	312	2.9871578234664433
907	313	4.434782608695652
907	322	4.048859965873218
907	326	4.434782608695652
907	332	4.169329216937368
907	356	4.620036407471888
907	366	4.226856348370261
907	393	3.491383044735417
907	402	4.486805836556492
907	405	3.9543927058165056
907	427	4.434782608695652
907	462	4.434782608695652
907	471	3.960393084111155
907	475	4.681568251572276
907	476	3.9549202790725015
907	483	4.434782608695652
907	485	4.434782608695652
907	496	4.8673311060955635
907	506	4.475361263355791
907	520	4.804080140771121
907	553	3.8129399585234993
907	633	4.640512147387589
907	647	4.552245031786883
907	686	4.434782608695652
907	689	4.434782608695652
907	697	3.2472290455614536
907	699	4.216145181890381
907	710	3.3028617440659285
907	739	4.619958184526547
907	742	3.985855324976331
907	744	4.411935424391657
907	748	4.304407248608752
907	762	3.5788462445437625
907	764	3.798573659555063
907	781	4.292453430717614
907	815	4.021977199524014
907	819	4.460025395162014
907	869	3.4551418009991144
907	924	3.833131018249764
907	928	4.378012372336085
907	978	3.3563325916166686
907	988	4.147871047733323
907	1016	4.695997581068184
907	1028	0.7347529136287774
907	1040	2.6543517345873973
907	1047	3.0812027700918483
907	1048	4.375054803690767
907	1051	4.256278021711874
907	1054	3.460414486236245
907	1157	3.468849494645471
907	1163	4.37539213297217
907	1167	1.1252592618773192
907	1220	4.513216942079769
907	1221	3.7533034040231685
907	1244	4.674014837642413
907	1284	3.5286155091999767
907	1326	4.296743932763071
908	7	3.6285491323259578
908	12	4.444561851957873
908	28	3.4234121795463466
908	47	3.2228798088245347
908	50	3.058713939171443
908	79	3.863544343946196
908	96	3.782853277575735
908	100	3.777514086807618
908	123	2.7272893422606144
908	124	4.323278077249662
908	127	4.046618071573906
908	144	4.0610534396763285
908	172	3.444526563239401
908	174	3.994795894396208
908	183	3.6729183377632486
908	194	3.885043962031383
908	195	3.69578712236202
908	205	3.9603565828549265
908	209	3.4343813950959823
908	216	3.860776371537606
908	223	4.143267916887432
908	264	3.2825559417902146
908	300	2.8370470010445468
908	318	4.554940888609567
908	419	3.940502381935647
908	478	3.939529055231743
908	481	3.6464886802475247
908	482	4.213298477011872
908	483	4.553376479366357
908	494	3.8606210736610342
908	496	4.279203723881861
908	515	4.283129748979111
908	525	4.042060240269966
908	527	3.953497955765381
908	528	3.9921723084424774
908	558	3.4797612415539616
908	591	3.5107928409438287
908	603	4.321244688865116
908	631	3.697299833857673
908	654	4.082759892848029
908	663	3.8606455638621044
908	709	3.7015647104499214
908	732	3.793833153254051
909	86	3.6246893159705094
909	170	4.642460579439465
909	224	4.25
909	261	3.412940524002344
909	294	3.7455808849155146
909	326	3.655046109484497
909	339	3.4227438606780174
909	382	3.967951539059349
909	707	4.249969435307689
909	880	4.242499263335819
910	1	3.600322632765805
910	3	2.6046409365195236
910	9	3.6684470306679122
910	12	4.119995002643908
910	25	3.360981399778944
910	50	3.857978651031601
910	56	4.1617808333874216
910	98	3.9874690218152424
910	118	2.864415507923152
910	121	2.883541857871333
910	124	3.6670825978064205
910	127	4.289344641798296
910	134	4.232217077233663
910	174	3.7205345479056637
910	181	3.4160232966681923
910	183	3.9716402936817428
910	205	4.286625190380428
910	210	3.457548400226497
910	222	3.460078362074277
910	254	1.5595198550909786
910	273	3.319005230609665
910	284	3.210828405845784
910	286	3.149537492628421
910	291	3.047026172546412
910	298	3.7641078248885904
910	300	3.12888738160355
910	307	2.931678175495085
910	310	2.849187342096308
910	313	3.9639579431943766
910	357	4.123588058362302
910	405	2.8498779950579034
910	597	2.806107069071258
910	628	3.337682694072545
910	684	3.452995411639801
910	742	3.2404892113635624
910	748	1.8926787479761458
910	831	2.1770131436905458
910	1025	2.8912064808225697
911	26	3.7966542675257062
911	83	3.576408623002967
911	87	4.476505669299081
911	93	1.9956809563274076
911	134	3.5
911	142	3.3797395864653663
911	151	2.4947381441373047
911	153	3.807856377100989
911	154	3.5
911	163	3.7758871209082687
911	172	3.6005417840948204
911	173	3.5
911	176	3.5
911	183	3.5
911	186	2.16803328616629
911	191	4.223120322899301
911	193	2.0378983532897967
911	194	3.5
911	197	4.877462009897831
911	199	3.5
911	208	3.5
911	209	3.27637002055817
911	211	3.5400636334723705
911	215	3.601473238485468
911	216	3.5
911	228	1.2205189485559567
911	374	0.37161126870050065
911	419	3.850962205560819
911	420	3.5
911	427	4.334516664226864
911	428	4.148100721170575
911	431	3.3467868558622778
911	432	3.5
911	443	4.201257641924331
911	451	3.133625781095327
911	465	3.5
911	473	3.5
911	474	3.5
911	478	3.0508774844132707
911	479	3.5
911	480	1.9887331036908882
911	482	1.6441182052431065
911	506	3.5
911	507	3.5
911	514	4.055910658542999
911	530	2.379360515767246
911	548	2.541085921229175
911	584	2.243232218158725
911	603	3.5
911	625	1.9493750634307911
911	627	2.7103264990821727
911	647	4.058122810852232
911	655	2.9790061652069197
911	709	4.224567394851698
911	855	4.589129593854226
911	923	4.491182880289056
911	1039	3.3471993064103156
911	1060	2.513004884477681
912	15	3.6500458974497647
912	28	4.384405007001098
912	64	4.041666666666667
912	174	4.041666666666667
912	186	4.041666666666667
912	192	4.041666666666667
912	246	4.440456618055242
912	268	4.601107299511078
912	357	4.041666666666667
912	418	3.567078352601762
912	419	4.041666666666667
912	427	4.685165975919897
912	443	4.439481228309302
912	474	4.089398669522237
912	479	4.757236023831859
912	498	4.041666666666667
912	501	4.041666666666667
912	507	3.8698439320149522
912	517	3.815095196479788
912	520	4.041666666666667
912	523	3.365877697606124
912	610	4.041666666666667
912	616	4.041666666666667
912	646	4.041666666666667
912	648	4.041666666666667
912	653	3.9852762299567157
912	655	4.912700259505308
912	659	4.293646810802882
912	661	4.041666666666667
913	4	3.488599822998598
913	7	3.8012166189993795
913	9	3.9393076796950433
913	11	3.6772269249361695
913	15	3.3164436745212678
913	19	3.8307766810036905
913	22	4.028986466743055
913	28	3.614492276356682
913	50	4.393366468295884
913	56	4.019241412644795
913	57	3.9539043983360385
913	60	4.00270317306963
913	64	4.27404005042332
913	69	3.689262300557197
913	83	3.777551199588624
913	95	3.423881946977288
913	96	3.8445737623136433
913	100	4.024490288693502
913	131	3.5588720853044933
913	132	3.8597725903309708
913	143	3.3650395781948834
913	151	4.01368398515871
913	164	3.3724311290856117
913	168	4.086059693955791
913	169	4.237386762301684
913	171	3.9804443028757284
913	172	4.122251772422012
913	176	3.912173711044526
913	180	3.8404412115786295
913	181	3.8541355589985247
913	184	3.5117125074303184
913	186	3.896169792031343
913	189	3.5293618059669387
913	191	4.007890374693436
913	195	3.808323266656033
913	200	3.757106646484882
913	203	3.827862739823567
913	204	3.656099317851674
913	209	4.064497950696697
913	227	3.042271283235433
913	228	3.626950794320207
913	235	2.580148876827608
913	238	3.8626319632790307
913	258	3.665108181599809
913	268	3.299038276874061
913	276	3.969984833483698
913	288	3.3505723220550747
913	289	3.0810297551136454
913	317	3.911493158323599
913	318	4.24448654903089
913	343	3.2527368253687876
913	346	4.152581001033096
913	408	4.52932037648381
913	418	3.2488779775474916
913	419	3.533411906593795
913	423	3.764134357391494
913	427	4.122790063219679
913	428	3.8896117424240666
913	436	3.57132075498671
913	461	3.5186568486098966
913	462	3.802266441567275
913	466	3.6502088355751945
913	469	3.6479713693107203
913	474	4.160838090966123
913	478	3.717312464814702
913	483	4.2615351634079754
913	498	3.786538955796443
913	508	3.4723566380660955
913	518	3.543604487661748
913	531	3.787010585562871
913	596	3.3853916045173906
913	604	3.5633999181581193
913	613	3.171497547391905
913	657	4.117505814913638
913	690	3.8321619557046973
913	729	3.498458679783383
913	742	2.8428508919511657
913	919	3.5737889265025147
914	216	3.145186405188902
914	313	3.7515931083284473
914	381	2.1565580777308293
914	402	2.231031472305935
914	732	1.7287541082854183
914	739	1.8304758940312778
914	775	0.9206616266883034
914	778	2.4487725699083116
914	781	2.714829062681888
914	1259	2.3702049753065846
914	1406	3.465839825275609
915	258	3.320006132629483
915	286	3.475829244292917
915	301	2.4968749769763017
915	302	3.658529628008655
915	305	4.889342192347748
915	315	3.024327829854844
915	334	2.9617188997666695
915	345	3.333834649210327
915	346	3.1111936392402337
915	347	2.8690027284826796
915	691	2.5911364574144753
915	750	3.8436545897398964
915	752	3.272202825081388
915	896	3.284051594839406
916	3	2.9124589558635705
916	5	2.9445312298955018
916	7	3.772465336331893
916	11	3.6717196954813005
916	12	4.236946266573043
916	23	3.950568612161284
916	24	3.462382914359265
916	30	3.7988627103156296
916	31	3.3880596180181364
916	42	3.7041615025350847
916	52	3.7896121219249888
916	55	3.636188908936516
916	58	3.5706037868058718
916	60	3.906219661740221
916	64	4.291915926062911
916	66	3.291315618275826
916	68	3.4612799663768947
916	69	3.603577389085014
916	71	3.5355956519980594
916	72	3.0150122529482424
916	73	3.1422159246984096
916	76	3.261253243022619
916	79	3.753839707754695
916	80	2.734493229322536
916	83	3.892265498404298
916	86	3.8759631672154717
916	88	3.119908040970372
916	89	3.9954575542075914
916	90	2.956994528578088
916	92	3.6768629082838205
916	96	3.7436143501585026
916	97	3.532739045423986
916	98	4.169325240144652
916	101	3.382761112655912
916	106	2.5053492029585107
916	109	3.404053572343085
916	111	3.275348339189064
916	117	3.395531137827567
916	118	2.7835499167761624
916	121	3.1174808913630754
916	123	3.2151688219151353
916	125	3.117586902933617
916	132	4.131000300953849
916	137	3.7676719609050155
916	144	3.7334937235356
916	147	3.473622952980979
916	148	2.700216894565532
916	150	3.779349731232953
916	151	3.528622012204942
916	153	3.551497267417503
916	155	2.6725552394066314
916	156	3.9397598042776383
916	157	3.6425664866785272
916	158	2.6307335197600743
916	159	3.034251441521225
916	161	3.2352862464446326
916	163	3.5358542763332688
916	164	3.500517059258731
916	168	4.067961326449261
916	171	4.028158146578465
916	172	4.179519588304578
916	173	4.044292448446357
916	174	4.1734845455239435
916	176	3.8077740616309743
916	177	3.8250833502751904
916	180	3.7817273628733683
916	181	3.992294341209175
916	183	3.9241539080889987
916	188	3.508530097549012
916	192	4.048225269007651
916	193	3.8031644369959317
916	195	3.7701148579144994
916	196	3.652018593332284
916	198	3.923150695792438
916	202	3.6372011847035917
916	203	3.888559693165658
916	204	3.570038736192105
916	206	3.538204868251442
916	209	3.9024759980265165
916	210	3.6875796730320087
916	211	3.7225000575012013
916	215	3.479161168457943
916	216	3.7152950548345633
916	218	3.223270634994432
916	219	3.0736422239201615
916	226	3.1206551497326283
916	227	3.123322716387759
916	228	3.500544475855495
916	230	3.2203261957178317
916	233	2.805010144495629
916	234	3.547553148955614
916	236	3.5677856171836666
916	237	3.4423283767366075
916	238	3.860785541384703
916	239	3.2773635008378568
916	241	3.3409499714690556
916	249	3.0139922700078
916	250	3.3824195154015055
916	256	3.6415325828899956
916	257	3.5933605836992046
916	265	3.489177181590267
916	268	3.8057108488000218
916	273	3.552889508091201
916	276	3.8510175378684703
916	280	2.694927819081348
916	284	3.0033937140511426
916	286	3.489490003301938
916	290	3.2207502391035603
916	318	4.189396643772634
916	356	2.9917492332954256
916	367	3.3972094436662563
916	369	2.521440417669262
916	380	3.0516331846859552
916	382	3.345666932211836
916	385	3.252746319494356
916	387	3.3001753639592035
916	399	3.0485295243720243
916	402	3.052136830461557
916	405	3.085812874606131
916	417	3.034211617665554
916	421	3.4542065304989475
916	423	3.602202424533353
916	425	3.849493243941897
916	428	3.7678990449891723
916	431	3.330185420945294
916	433	3.69272158789198
916	461	3.550881627070646
916	462	3.5913541372724382
916	475	3.9283023820093805
916	476	2.448432855207406
916	480	4.082550578852546
916	483	4.272608889086259
916	484	4.2178952595128525
916	498	4.016500139827931
916	511	4.051130470281702
916	512	3.857262889524914
916	528	3.883575105199033
916	531	3.8126825301940745
916	535	2.833863532315596
916	537	3.719814063316183
916	541	2.5879724609956054
916	546	2.7060909450974444
916	549	3.3368246529300865
916	550	3.0134098188010046
916	557	3.188990801693464
916	558	3.749140468664337
916	559	3.048353914547862
916	561	2.9291979710606357
916	566	3.2111993587810734
916	568	3.3980213373520556
916	569	2.6220382266074607
916	581	3.396184200729355
916	582	3.664426849393657
916	583	3.1254141477629833
916	597	2.8773850993100645
916	631	3.56316912559207
916	636	3.3008865310845112
916	640	3.203221311089253
916	642	3.463495197148209
916	650	3.440191255684656
916	652	3.7759302056682986
916	674	2.770818398028621
916	678	2.0841034863245125
916	679	2.838322792446154
916	684	3.4860442999634116
916	685	3.2127085426009185
916	693	3.605933575587705
916	697	3.2808584462503436
916	704	2.8236107797065344
916	709	3.8148205082985034
916	710	3.3602064537035754
916	713	3.6898782141384476
916	715	3.5679946640440474
916	720	2.382139442366568
916	735	3.4970778036818024
916	737	3.0172972361624564
916	739	2.8635752469431335
916	741	3.4241683389690354
916	746	3.4509010208993156
916	748	2.790613413591253
916	755	2.8245797094985536
916	756	2.5316772620766357
916	762	3.3249355135030805
916	764	2.281975053509433
916	767	2.0728880627811943
916	790	2.945560509847287
916	792	3.6264155328671794
916	806	3.549872829581917
916	820	2.6797521884936524
916	825	2.8223736489087843
916	844	3.354653655092045
916	863	3.865068203952889
916	919	3.5965626572589873
916	931	2.0696251976486404
916	939	3.34566771830571
916	943	3.558183903121451
916	948	1.765593402674448
916	960	3.0738582026193826
916	971	3.503499594276748
916	978	2.6390903990411565
916	1009	3.1655130768429025
916	1010	3.0432540477288232
916	1011	3.192804395211707
916	1014	3.1561309595699827
916	1042	2.925485365226872
916	1070	3.7578485264328076
916	1073	3.797625959989199
916	1074	2.6503352368323645
916	1079	2.3212273618626265
916	1098	3.59244537468653
916	1101	3.6970413887972087
916	1119	3.4581025145808777
916	1194	3.9984209400221022
916	1208	3.3418668986465487
916	1217	2.495525834734315
916	1220	3.001087885474913
916	1401	3.5188516653370576
916	1597	3.4285714285714284
916	1682	3.4285714285714284
917	1	4.288411322993571
917	3	3.582269889420486
917	9	3.553675596818445
917	100	4.361161616672508
917	121	4.124420403884792
917	237	4.070839750978915
917	246	4.130982422787256
917	248	4.0
917	255	4.681904210597318
917	268	4.180009817956938
917	278	3.7054539171667478
917	282	4.322005877384786
917	285	4.0
917	287	0.10579439276506131
917	289	3.7258876840145625
917	312	2.2991250433524684
917	328	4.137048875311221
917	405	3.7354080669216074
917	473	3.4341528903137353
917	476	3.0437777593588478
917	535	3.5947951883991767
917	591	3.5286958778071336
917	628	4.209677829886277
917	696	3.2321216869822433
917	751	4.05126163960322
917	756	3.387376049144466
917	763	3.8360864964720243
917	879	3.962749008985119
918	1	3.4761904761904763
918	25	2.073191470814633
918	42	4.712015007809662
918	69	4.248446238968249
918	70	1.7492140379109393
918	72	3.912068765924583
918	82	3.9285624238724233
918	83	3.279075340890211
918	86	4.259065668224474
918	88	3.793629554216078
918	89	4.763150963577034
918	132	2.854922735394544
918	133	3.4182330835867756
918	143	3.045676753989234
918	151	3.426219448124068
918	153	3.4761904761904763
918	154	3.4761904761904763
918	161	3.442175252918803
918	165	3.8050492781928917
918	166	4.0958216409277695
918	168	4.017206732599142
918	175	3.8531208777143253
918	196	4.131017348840755
918	197	3.4761904761904763
918	199	1.2440897045478048
918	208	3.9673427412800177
918	216	3.476950168388953
918	340	3.4761904761904763
918	381	3.4761904761904763
918	417	3.643291380722348
918	430	4.434453095219735
918	462	3.4761904761904763
918	485	3.429908827447394
918	498	4.219406153883643
918	499	4.2261891170811845
918	507	3.55001434299107
918	517	4.514875454042634
918	520	4.555345034740685
918	529	3.4761904761904763
918	630	4.312823340811752
918	656	4.505983499093443
918	659	3.3858202766655645
918	660	2.3707298883055494
918	664	2.922217851365381
918	704	3.4761904761904763
918	707	3.821393931952953
918	709	1.9264342085131083
918	747	3.4761904761904763
918	855	3.8955547111683013
918	958	3.466819079290278
918	965	3.4761904761904763
918	971	3.503552349599965
918	972	3.263549849202878
918	995	2.2550323220782382
918	1099	1.712577758383153
918	1137	4.352380478288188
918	1172	3.4761904761904763
918	1195	3.4761904761904763
918	1265	3.8042131390095903
918	1266	3.726680930948433
918	1639	4.567968678867341
919	1	3.3022837169291406
919	9	3.5741738539225225
919	12	4.137185832498443
919	14	3.773981821970999
919	16	2.9271229846398388
919	20	3.6338314934896223
919	21	1.569397305166646
919	22	4.067609954655632
919	23	3.557232517272764
919	25	3.5016442477651712
919	28	3.543172565210744
919	31	3.2445293648152522
919	64	4.128861732250053
919	69	3.607097861527277
919	70	3.5342362063582833
919	82	3.571298627437705
919	88	2.9995594644856998
919	93	3.5658388242672094
919	95	3.5794836707549194
919	98	4.15282854633009
919	99	3.434494953374261
919	111	3.3662285351057157
919	116	3.444192776744015
919	117	3.414517555724382
919	118	2.9157858043732716
919	124	4.100269686239337
919	125	3.2816763157039746
919	126	3.5486823557499285
919	129	3.535997190606482
919	137	3.637073623978859
919	147	3.4838037975697196
919	148	2.751172720690316
919	151	3.322392104001376
919	174	3.7923418218382183
919	181	3.6685062748004205
919	183	3.9486651035251303
919	191	4.1225752909119775
919	200	3.2039602435448997
919	222	3.341941521123479
919	223	4.092310032032595
919	236	3.2902188399707284
919	237	3.548714939540465
919	238	3.619677737788078
919	245	2.743022834639087
919	250	2.978012784843039
919	255	2.9443058173818377
919	258	3.7230579674539195
919	260	1.578223474895652
919	261	2.5329808589225005
919	264	2.0911916308213083
919	271	2.77751620985578
919	272	4.6818136243690365
919	275	3.6537712158842015
919	276	3.6366028642462935
919	277	2.9800975779989316
919	282	3.383279435164617
919	283	3.382253369279787
919	284	2.9690492945408424
919	287	3.4489344450967723
919	288	3.553407417629364
919	292	3.4166189787000283
919	293	3.8066033532112504
919	294	2.612092624985721
919	295	3.5867568252525213
919	297	3.810805335605762
919	300	3.5546013907277376
919	301	2.9679036603907916
919	302	4.194813021689061
919	303	3.346006513198311
919	304	3.552616839941001
919	305	3.3946670462307615
919	307	3.0333042101713343
919	310	2.032963927166869
919	312	3.734643174401661
919	313	4.217820489356241
919	315	3.5351861628971717
919	319	2.694981574330914
919	323	2.5776667800956745
919	331	3.1684951664631247
919	332	3.2568376166346193
919	333	3.545496330546077
919	334	3.4332850441987945
919	340	3.512090542777521
919	343	2.026073908147585
919	367	3.505407699937478
919	382	3.288721516697813
919	406	2.191677053732873
919	412	1.8749297809045327
919	419	3.2146944679244758
919	423	3.864346238674601
919	432	3.1448010297858233
919	447	3.3437993769306154
919	527	4.009496529375366
919	531	3.672550380154891
919	535	2.6199288019452203
919	539	3.310344827586207
919	558	3.3189091086659666
919	591	3.4114424822559926
919	660	3.606622437237393
919	678	2.342764480344532
919	681	4.32698661393733
919	689	2.1757900966335324
919	715	2.9492180313172405
919	732	3.6693354951763717
919	740	3.0600573773769115
919	750	3.453550602979615
919	755	3.38697729807351
919	813	3.7107870649689763
919	815	3.030665740197625
919	832	3.310344827586207
919	864	2.8285458745849237
919	875	2.1815166375082384
919	877	0.21801263699841966
919	879	2.626912375609299
919	880	3.115279714811263
919	892	3.2292125895279975
919	895	3.1305935240642704
919	946	3.6708809180348867
919	953	3.265333179520108
919	988	1.665793649861047
919	989	2.3689099027557594
919	1014	2.466198358231068
919	1060	2.823423609472788
919	1073	3.7074513047721585
919	1119	4.70636522349573
919	1134	3.289028577782301
919	1173	2.811269057416152
919	1197	3.331478618179485
919	1258	3.734328266139842
919	1514	4.27192324452545
920	245	3.3636363636363638
920	258	3.560643350379769
920	268	3.780528211530009
920	272	4.2764196600532305
920	286	3.6840932282427508
920	288	2.6839417082621324
920	292	3.378263767414796
920	299	3.980470033777106
920	301	2.9179508063290776
920	307	2.8716033089226882
920	310	1.2644303249398283
920	311	3.2312008914347268
920	313	2.571458865634873
920	333	2.900479453100629
920	340	3.734702577913711
921	25	3.0254128765504693
921	50	4.785338873493815
921	66	3.7615821091222905
921	69	3.821962745490697
921	71	3.5497388984980507
921	97	3.9298662434422895
921	111	3.224336807634188
921	121	3.4624425007595083
921	122	1.602533468404533
921	128	3.253849661698435
921	136	3.3833533009026526
921	143	3.3963358274716087
921	147	3.2873616805204007
921	151	3.589089523660567
921	172	4.466921573595008
921	174	4.461262910660421
921	185	3.2360796303290362
921	194	4.288796664208657
921	196	3.794495800930851
921	202	3.802664647162298
921	210	3.8788946323163183
921	215	3.5955352670839247
921	222	3.575732097846154
921	228	3.781110495085746
921	230	3.4058329308053055
921	237	3.6576118434898057
921	240	2.2795403542922794
921	245	2.7526759044605043
921	254	3.1548315241523635
921	257	3.8061356342974317
921	259	2.2656705789745333
921	276	3.643012891419055
921	280	3.229693825748639
921	284	2.6194228708740352
921	294	2.9187138084625794
921	304	2.9216473490970305
921	323	2.6704281150058518
921	328	3.274593771477534
921	367	2.7619836484944975
921	380	3.1534578740431076
921	392	3.1087495226727038
921	400	2.5599422404099217
921	405	2.961729362429106
921	410	2.600983798288674
921	419	3.4045896449246613
921	472	3.049389585738176
921	484	2.9147720034598956
921	526	4.07956309655656
921	538	2.610721454891478
921	603	4.065278221161623
921	659	3.2841084718310185
921	662	3.219697785509306
921	678	2.4039832550638915
921	760	2.1559437505279426
921	762	3.423736651097201
921	763	3.1829646330664296
921	778	2.9509378369567543
921	797	2.780397542716056
921	820	2.1995519283847047
921	924	2.624924063196363
921	929	2.386763203381289
921	1016	3.041395020148786
921	1028	2.974214762363712
921	1051	2.9849309565583697
921	1287	1.8426573426573425
921	1317	2.8657883584993167
922	1	3.9729407543791306
922	11	3.6971263074457013
922	15	3.910392690566547
922	22	4.583498111116178
922	29	3.074377314176498
922	43	3.2385617398368565
922	51	3.987780964265496
922	62	3.345500429909087
922	67	3.221200316195694
922	68	3.702686256899159
922	69	4.099535530442954
922	77	3.4515783042873056
922	80	3.089924271040115
922	82	3.8148507385300623
922	83	4.5332288084890235
922	91	3.582641234069696
922	95	4.012298067442194
922	99	3.899977808499551
922	122	2.3209154846713895
922	127	4.413957133660678
922	135	4.368807024034835
922	145	3.019259809882033
922	153	4.021752280912685
922	155	2.765123841224491
922	168	4.2993402759490795
922	175	3.774751470874191
922	176	4.265837147446187
922	181	4.634223926757859
922	195	4.112424581514182
922	200	3.823443748302602
922	204	3.9713266302050836
922	214	3.523935644923464
922	219	3.3428801022583796
922	228	4.154733418940559
922	230	3.828952986568192
922	235	2.7667187221007916
922	250	3.8492582401473707
922	252	2.974759228926345
922	258	3.958329671840702
922	271	3.1798194173573813
922	274	3.8906481417184224
922	276	3.9641388237027595
922	288	3.758706087482165
922	294	3.406248504020296
922	367	3.571801728891343
922	375	3.6875
922	380	3.79570908494604
922	384	3.2220669627506493
922	385	3.7603631921286613
922	391	3.027398580393034
922	402	3.5222448636936523
922	411	2.8712973446136276
922	421	3.57672720032046
922	427	4.227883288548676
922	431	3.8507923288639043
922	432	3.755888807384548
922	433	3.6378711291202053
922	447	3.626505247174741
922	450	2.630141411916683
922	455	3.5274994924596177
922	476	3.0529684043106458
922	562	3.0747840066670333
922	576	2.8975002061666446
922	579	3.007167522154102
922	596	3.701250746343685
922	631	3.1306070539992423
922	655	3.9305425204789075
922	660	3.7473945741287698
922	662	3.4261537737099976
922	699	3.349413680981328
922	715	2.5989056051584996
922	739	3.3689510575498725
922	747	3.225540236782408
922	810	3.135740427663672
922	834	1.1440628952693785
922	919	4.204831779350098
922	1079	3.1485209339802385
922	1110	3.2929691984242897
922	1157	3.564012142661676
923	1	4.464328654646207
923	9	4.312661775485687
923	50	4.111111111111111
923	100	4.7788661532487176
923	105	2.9713158990167763
923	121	4.11038438396886
923	129	4.433572481010731
923	151	4.1985939476600995
923	168	4.651204500134566
923	222	4.321690467406429
923	248	4.18746454873171
923	249	3.662972868241331
923	257	4.227309348210024
923	264	3.625877073368955
923	276	3.9848824435603682
923	280	3.340128403761737
923	282	4.250843130638109
923	291	3.8023163178182915
923	293	4.32632018266749
923	294	3.8860043933947477
923	307	4.1010962140221965
923	325	3.6832054284673834
923	340	4.295847154560374
923	405	3.8630176152066618
923	411	3.60726998076309
923	455	4.080538853817525
923	460	3.698041511753568
923	475	4.097739793972266
923	544	4.113384741049098
923	591	3.999259572846196
923	628	4.229595383861363
923	685	3.927321038160336
923	713	4.066182956616913
923	741	3.745449147308853
923	742	4.264023975756441
923	815	3.8868405666890324
923	823	3.3398814094918245
923	825	3.69504661456731
923	829	3.061428680933285
923	866	3.867738662460962
923	926	3.369070412872486
923	975	3.759157982312022
923	1001	2.878844059464429
923	1011	3.7838485875639827
923	1012	4.091303590102365
923	1017	3.7641339373601608
923	1277	3.544794654055366
924	2	3.601415280868874
924	7	3.7142857142857144
924	9	3.8524933249515954
924	12	4.594424066644921
924	28	4.055845929069842
924	31	3.928702681123608
924	50	3.7142857142857144
924	56	4.553513715718827
924	64	4.416827312501545
924	71	3.733113984701723
924	100	3.9424049543778814
